id,Status_C,Status_CL,Status_D
24142,0.7362886597870174,0.08273335321407672,0.18097798699890577
24143,0.5188967143406151,0.25527824485045536,0.22582504080892948
24144,0.9402417175597698,0.01015487917387893,0.04960340326635133
24145,0.875513069807516,0.023372869305877612,0.10111406088660631
24146,0.7820723021270185,0.01990841257960463,0.1980192852933768
24147,0.039239370318701686,0.012033809538516524,0.9487268201427819
24148,0.04849298532402167,0.009395659382343319,0.942111355293635
24149,0.9330289965897482,0.014513006287033644,0.052457997123217935
24150,0.5913597430553058,0.162470046996907,0.2461702099477872
24151,0.9361627580692151,0.010568570721302491,0.05326867120948248
24152,0.03281568170291744,0.008657457121953174,0.9585268611751294
24153,0.0543039180588087,0.010410215473413207,0.9352858664677782
24154,0.9552245103156047,0.008429458871184254,0.03634603081321103
24155,0.9531968221220144,0.008657449523913105,0.03814572835407269
24156,0.9009431360930106,0.013749527916100615,0.08530733599088874
24157,0.05357047546012372,0.011028479206195981,0.9354010453336804
24158,0.9507014759208736,0.009106201732211766,0.040192322346914666
24159,0.9381811060347252,0.010812966689337886,0.0510059272759368
24160,0.9462883368488189,0.009763052882956782,0.0439486102682243
24161,0.16836232551538718,0.027595162374237477,0.8040425121103754
24162,0.903352400431499,0.03606236516425084,0.06058523440425013
24163,0.9407235503798099,0.011809900772205808,0.047466548847984305
24164,0.9246324039076051,0.015514249977629332,0.059853346114765595
24165,0.08477345815833275,0.016651242840855212,0.898575299000812
24166,0.2883724089718582,0.027622222874305914,0.6840053681538358
24167,0.9124730627626277,0.014253705044024519,0.07327323219334766
24168,0.9363941229229149,0.013810574506300044,0.049795302570785106
24169,0.8456701788842927,0.020849808819355522,0.13348001229635173
24170,0.8368852992199908,0.0467855116106928,0.11632918916931637
24171,0.9333814835238028,0.010547810304120019,0.05607070617207715
24172,0.47200890416989255,0.024995398146789773,0.5029956976833176
24173,0.9535337818997965,0.008959479543355098,0.03750673855684823
24174,0.09384123179620175,0.021603096434592125,0.8845556717692061
24175,0.8000861494319403,0.02352515118793366,0.1763886993801261
24176,0.81876675964167,0.021222803610185307,0.16001043674814464
24177,0.03410382462540717,0.008254248443549488,0.9576419269310433
24178,0.04240369023422861,0.01026362286133548,0.9473326869044361
24179,0.9464943199995514,0.009375902935522235,0.044129777064926504
24180,0.9082095011189453,0.017828926683503183,0.07396157219755167
24181,0.03127633140639281,0.007959416249504884,0.9607642523441022
24182,0.9231174189929526,0.01231446618127105,0.06456811482577635
24183,0.9166594303718999,0.012117449644801286,0.07122311998329867
24184,0.14940010430190645,0.0398106548778998,0.8107892408201938
24185,0.031587537595602275,0.009081156214849626,0.9593313061895481
24186,0.8367351997107949,0.02333939132807849,0.1399254089611266
24187,0.8285466865517326,0.02057989029750625,0.15087342315076113
24188,0.5166797544603422,0.10676331234476055,0.3765569331948972
24189,0.9482791520300135,0.010515114167215903,0.04120573380277058
24190,0.9530099454922947,0.00902020884232558,0.03796984566537974
24191,0.7856418866079627,0.024995345207336078,0.18936276818470124
24192,0.9447784902617788,0.009708314058047342,0.04551319568017383
24193,0.9174291556646952,0.012389119359145733,0.0701817249761592
24194,0.840817721366035,0.022482736268020918,0.1366995423659441
24195,0.6516752072453007,0.02989801702771919,0.3184267757269801
24196,0.17070175658336964,0.03187310694161759,0.7974251364750127
24197,0.7453514723228027,0.05330558320355695,0.2013429444736403
24198,0.035710851243114995,0.008609269111054535,0.9556798796458305
24199,0.9006832257576012,0.014301387049065426,0.08501538719333321
24200,0.9460816040031096,0.010996414961988719,0.04292198103490156
24201,0.08447026669661892,0.020204604281004616,0.8953251290223765
24202,0.8989460126349278,0.026271042770026676,0.07478294459504566
24203,0.9538922134152008,0.008748711468419145,0.03735907511637991
24204,0.3251368169880641,0.036917090281888526,0.6379460927300473
24205,0.12224687385117802,0.02077122452959741,0.8569819016192245
24206,0.7343980157559123,0.021703839313991728,0.24389814493009593
24207,0.4465043691120575,0.03313442072171534,0.5203612101662272
24208,0.9244389894837276,0.01802302667924057,0.05753798383703184
24209,0.8758048871171262,0.016924366589010885,0.10727074629386288
24210,0.9164359258791301,0.013828098682135926,0.06973597543873396
24211,0.9537337609201445,0.00860340425303858,0.03766283482681692
24212,0.9499206440651932,0.009542253853892393,0.04053710208091462
24213,0.9288313964401594,0.011432218861029183,0.05973638469881138
24214,0.9194978243546755,0.014166092485626133,0.06633608315969836
24215,0.9335486447664028,0.013149960391966678,0.05330139484163061
24216,0.9225111009048993,0.012763478519020502,0.0647254205760802
24217,0.046485100780553366,0.009172388307431235,0.9443425109120154
24218,0.8163785539208332,0.025744547484625076,0.1578768985945416
24219,0.9367709123286373,0.011598288321759503,0.05163079934960309
24220,0.8695162983538919,0.03379967188531142,0.09668402976079658
24221,0.13585615516274685,0.016394083228314985,0.8477497616089381
24222,0.9236583801636032,0.021090300177718173,0.0552513196586786
24223,0.029774145929047476,0.0078003888676021335,0.9624254652033504
24224,0.8564206131610468,0.017309418796379972,0.1262699680425732
24225,0.9341799498604971,0.01301849112587746,0.052801559013625474
24226,0.9456840680325885,0.009826809734667343,0.044489122232744094
24227,0.9014114774000288,0.01501581762892914,0.083572704971042
24228,0.600531122488492,0.026836005155211867,0.372632872356296
24229,0.7848888595450217,0.029392305071255204,0.185718835383723
24230,0.040091834514423726,0.009197135704479277,0.9507110297810969
24231,0.8366861852995416,0.038612430901919216,0.12470138379853922
24232,0.2982486132160096,0.021827935486473864,0.6799234512975165
24233,0.2970888694436675,0.05603029874514172,0.6468808318111908
24234,0.9522605560454257,0.009454246667776332,0.038285197286797905
24235,0.9482541421372024,0.009192313723723238,0.04255354413907446
24236,0.7212076236606285,0.02077622979550997,0.25801614654386157
24237,0.9493890698066677,0.009069481347114404,0.0415414488462177
24238,0.9476799123611839,0.009254170299604111,0.04306591733921205
24239,0.9290660814432975,0.017048631879835362,0.053885286676867164
24240,0.8779420146796589,0.02411185525479303,0.09794613006554795
24241,0.8410183110155701,0.019822113182946816,0.1391595758014829
24242,0.9434211306537618,0.009690423643763267,0.04688844570247494
24243,0.9440215452264428,0.009748730678329313,0.04622972409522773
24244,0.6301354573855933,0.028561959889819553,0.3413025827245872
24245,0.9475864439364933,0.010377648830459265,0.04203590723304762
24246,0.9423453753778721,0.009982206174515397,0.04767241844761243
24247,0.03099589033446767,0.008274790132639116,0.9607293195328932
24248,0.931216273416632,0.014179153162872089,0.05460457342049593
24249,0.9529998789801768,0.009016915015836747,0.03798320600398643
24250,0.9483657478877562,0.009902324863891757,0.041731927248351945
24251,0.880083153919102,0.020236474930236132,0.099680371150662
24252,0.9477482866043714,0.011372820313126428,0.040878893082502164
24253,0.5402315286555194,0.02821684259932055,0.4315516287451601
24254,0.8820549830523929,0.014286054261883454,0.10365896268572364
24255,0.9557596241912443,0.008375629851252534,0.035864745957503136
24256,0.8943809570821368,0.01659134177136022,0.0890277011465029
24257,0.1226764129816032,0.016010761891108723,0.8613128251272881
24258,0.9188687022628229,0.011633124408901558,0.06949817332827557
24259,0.7019848337580905,0.029935104209998658,0.2680800620319108
24260,0.4296100257436734,0.03786824449794442,0.5325217297583822
24261,0.9350562229233682,0.011192286559440844,0.053751490517191046
24262,0.11810391233891175,0.014707742357189022,0.8671883453038993
24263,0.043080941727042826,0.010096040277124017,0.9468230179958331
24264,0.13783340490191198,0.02731883805485249,0.8348477570432354
24265,0.7861009884087227,0.09727940248326095,0.11661960910801628
24266,0.7697532748551793,0.04028150879828247,0.1899652163465382
24267,0.1186772074945443,0.014120777728440642,0.8672020147770151
24268,0.2270792699344324,0.028022080878589685,0.7448986491869778
24269,0.7068570981056002,0.030907793256967228,0.2622351086374326
24270,0.7974440549468846,0.022968727256101565,0.1795872177970137
24271,0.7608374244047796,0.021806869037157433,0.21735570655806286
24272,0.1480539212282019,0.025288210521086686,0.8266578682507113
24273,0.5155913368162505,0.029949746787416732,0.4544589163963327
24274,0.9404680118411836,0.011922295176132722,0.04760969298268382
24275,0.7067194439213847,0.020127622728884013,0.2731529333497311
24276,0.7332890267512537,0.035743560156948295,0.23096741309179794
24277,0.9443117976114318,0.009503798169693036,0.04618440421887507
24278,0.11310320835348656,0.01603029741822416,0.8708664942282893
24279,0.9363116823250647,0.01136094414643494,0.05232737352850057
24280,0.944084470889929,0.011629353841607218,0.04428617526846384
24281,0.9547582271492802,0.00848981253129931,0.03675196031942049
24282,0.9455799252354716,0.011878506739339871,0.04254156802518845
24283,0.9412885923076729,0.011721050932039232,0.04699035676028782
24284,0.6359243752651211,0.021560329960668832,0.34251529477420994
24285,0.8211100423927007,0.019763017901973774,0.15912693970532557
24286,0.4171860845671283,0.02546224631149791,0.5573516691213738
24287,0.8093150589388459,0.01920181456542001,0.17148312649573394
24288,0.8836844711126874,0.014990748316768712,0.1013247805705438
24289,0.7277672315673029,0.05326434419638428,0.21896842423631277
24290,0.9481313493018761,0.01031768837956936,0.04155096231855448
24291,0.06613382175074473,0.011053510570548928,0.9228126676787063
24292,0.924079045164921,0.018755832979065034,0.05716512185601406
24293,0.5162067531474619,0.025009003343126942,0.45878424350941116
24294,0.037429534420335,0.008755253428505349,0.9538152121511596
24295,0.8869308882476785,0.01953187439782121,0.09353723735450022
24296,0.7378499473480411,0.01816297766468445,0.2439870749872743
24297,0.06636472170016236,0.012669072360804546,0.920966205939033
24298,0.9512441288370717,0.009048319713369763,0.03970755144955862
24299,0.949423224101207,0.009756972259616354,0.04081980363917657
24300,0.8797273290979567,0.01506083474087871,0.10521183616116467
24301,0.9165564728741119,0.01589998010477658,0.06754354702111143
24302,0.8661380743324097,0.028291461639557477,0.10557046402803272
24303,0.9547521550898227,0.008487696381501663,0.036760148528675776
24304,0.9424315675147855,0.010737639493663576,0.046830792991550914
24305,0.9066211803734857,0.013053061297144614,0.08032575832936968
24306,0.9501477180734719,0.010458340471176842,0.03939394145535134
24307,0.05414644664227569,0.0118048055942492,0.934048747763475
24308,0.5321802058560694,0.027421834649211618,0.44039795949471894
24309,0.9031177512570158,0.015864471168843493,0.08101777757414068
24310,0.7811907848016363,0.019938012149845682,0.19887120304851819
24311,0.9109340951900033,0.013872448535004576,0.07519345627499201
24312,0.9416382243384687,0.010033995791278718,0.04832777987025255
24313,0.0325598521567157,0.008445378983632588,0.9589947688596516
24314,0.9416598073717706,0.011276594114720007,0.047063598513509323
24315,0.9543926634441742,0.008688645729366964,0.03691869082645894
24316,0.4074793739540013,0.06372985446757255,0.528790771578426
24317,0.9114431552636305,0.013731345058232357,0.07482549967813719
24318,0.9025644404834734,0.02964680946051665,0.06778875005600987
24319,0.9440246870406314,0.011647380084136398,0.044327932875232394
24320,0.9523053632747374,0.008923723364910313,0.03877091336035229
24321,0.03166425112529999,0.008000510298982395,0.9603352385757176
24322,0.9454476026725446,0.01023034520182095,0.04432205212563457
24323,0.8948426367746023,0.014061343511598287,0.09109601971379941
24324,0.9080528204839436,0.014340841121667693,0.07760633839438857
24325,0.9198093668520964,0.014388853269722049,0.0658017798781816
24326,0.9379101367500715,0.01489717323695224,0.0471926900129761
24327,0.21870942068419233,0.05896058025020434,0.7223299990656034
24328,0.9513980338365122,0.00919622971421167,0.039405736449276065
24329,0.9517101499963334,0.009523791588873084,0.038766058414793615
24330,0.93021055980637,0.014005870610385438,0.0557835695832446
24331,0.8801738653518332,0.02213697084729951,0.0976891638008674
24332,0.0784936405443078,0.012035234005628575,0.9094711254500636
24333,0.8769671235500263,0.01727016186393353,0.10576271458604032
24334,0.9351115284776702,0.012238498083287957,0.05264997343904186
24335,0.9316945110228216,0.01145480196451988,0.05685068701265842
24336,0.6853524548714339,0.04814044713089445,0.26650709799767175
24337,0.8633651838578524,0.02539492981009675,0.11123988633205091
24338,0.9113835166046569,0.02446102611518877,0.0641554572801544
24339,0.4113432706791548,0.04340010895692509,0.5452566203639201
24340,0.8857403519262421,0.015661008928298945,0.09859863914545897
24341,0.9507807521320804,0.009807375156290455,0.039411872711629256
24342,0.9458760689155085,0.009434289716211429,0.04468964136828022
24343,0.2177191779742508,0.021649045927865058,0.7606317760978842
24344,0.9439228920593794,0.01019468660959122,0.045882421331029405
24345,0.9425245937251571,0.010764070676721867,0.04671133559812091
24346,0.2782604179492047,0.030685168966945536,0.6910544130838497
24347,0.9404112700455186,0.010315603698048183,0.049273126256433236
24348,0.9272529639794092,0.0122715308145592,0.06047550520603168
24349,0.03573628359281719,0.009570248582440086,0.9546934678247428
24350,0.9009982476767745,0.017518058797399774,0.08148369352582566
24351,0.954541283878516,0.008837302163235604,0.03662141395824833
24352,0.24219172497484184,0.021828500160726617,0.7359797748644316
24353,0.8188159693152529,0.022736841229541376,0.1584471894552057
24354,0.07675759119307742,0.016788179729373305,0.9064542290775492
24355,0.8011685908090005,0.021440896227244283,0.17739051296375524
24356,0.050140465927786475,0.016423237544534085,0.9334362965276795
24357,0.9432131393054043,0.009654115191644936,0.047132745502950796
24358,0.8349583320423548,0.018696713218926107,0.14634495473871909
24359,0.07499702328107559,0.011092359104590806,0.9139106176143336
24360,0.9499701234202972,0.009013153404200308,0.04101672317550255
24361,0.9261269167415846,0.01145458818870052,0.062418495069714884
24362,0.9240852741936613,0.012599327676782112,0.06331539812955671
24363,0.9552572089654032,0.00843064734565691,0.03631214368893988
24364,0.934508391763388,0.013527331446466192,0.05196427679014586
24365,0.9532185153400982,0.008660591795686907,0.03812089286421489
24366,0.03760088672772579,0.008587479244140666,0.9538116340281336
24367,0.9298680090262712,0.012067891414933958,0.058064099558794706
24368,0.030518385133043835,0.007880054277580352,0.9616015605893758
24369,0.9409867124925531,0.010698023005541483,0.04831526450190551
24370,0.8169935673447727,0.019523764093066345,0.16348266856216095
24371,0.1498172809323618,0.046072039070637,0.8041106799970011
24372,0.9180580911446587,0.019305976536886864,0.0626359323184544
24373,0.5496421941653934,0.08893979156250821,0.3614180142720983
24374,0.9454457549338747,0.009783336604328861,0.04477090846179636
24375,0.9344837362823483,0.020499862226479038,0.045016401491172774
24376,0.9242568393635279,0.015014568881389008,0.0607285917550831
24377,0.6525088776094728,0.02062043076285332,0.3268706916276738
24378,0.8890320992692695,0.01627014065952431,0.09469776007120626
24379,0.9547563777412356,0.008488244843101515,0.036755377415662836
24380,0.4282823821146236,0.024859447205584174,0.5468581706797923
24381,0.9456797906888176,0.009826375053155605,0.044493834258026714
24382,0.9387185416906737,0.010120860136194934,0.05116059817313144
24383,0.05429916187346063,0.013165938535342238,0.9325348995911972
24384,0.9400292866155142,0.01011655684993658,0.0498541565345492
24385,0.9471640031457768,0.011458647425104398,0.041377349429119
24386,0.9491334061155661,0.009438483666832621,0.041428110217601295
24387,0.034837141318706875,0.010094515862793783,0.9550683428184994
24388,0.03037747690658624,0.008033236849878377,0.9615892862435353
24389,0.9431099288448126,0.010673498326917752,0.046216572828269555
24390,0.2655021141841558,0.020763957855078695,0.7137339279607655
24391,0.9536792375796871,0.00911130919663442,0.037209453223678524
24392,0.9390417551740328,0.011572827659382948,0.04938541716658427
24393,0.8895985684182779,0.016790733974858148,0.09361069760686402
24394,0.9538854323221373,0.008749716720189201,0.03736485095767357
24395,0.39698983799991366,0.029800660913791716,0.5732095010862946
24396,0.9418132539328842,0.01303648144033425,0.04515026462678138
24397,0.09428164617660577,0.040744301961272614,0.8649740518621215
24398,0.3371623086187214,0.020779931449744785,0.6420577599315338
24399,0.6747485377826419,0.055688443663999845,0.26956301855335824
24400,0.7443525808484623,0.043566525905081074,0.21208089324645663
24401,0.8864267400817943,0.02386408585066565,0.08970917406754012
24402,0.03918992573183059,0.00855304348346012,0.9522570307847092
24403,0.8652394869137372,0.018388929225094837,0.11637158386116794
24404,0.04267263795570752,0.00885275533913015,0.9484746067051624
24405,0.9385721988090285,0.010554133650905356,0.05087366754006606
24406,0.921858934262974,0.01364282404628621,0.0644982416907398
24407,0.9170439296085449,0.014624762708747841,0.06833130768270719
24408,0.9175955782183043,0.014319358631994284,0.06808506314970154
24409,0.9275801153898241,0.012053499397890619,0.06036638521228526
24410,0.9332475280776781,0.017652519393371577,0.04909995252895035
24411,0.9532184264909964,0.008660630157644289,0.038120943351359224
24412,0.4502365789963082,0.022175934161067622,0.5275874868426241
24413,0.8042291348190015,0.023699735152520815,0.17207113002847768
24414,0.8856751468401244,0.01913978901768674,0.09518506414218883
24415,0.3287168158752119,0.021729836202312225,0.6495533479224758
24416,0.035234320249678104,0.00854921776958936,0.9562164619807325
24417,0.9224206180328548,0.012757196778367633,0.0648221851887775
24418,0.8710929994677883,0.02826803121166573,0.10063896932054615
24419,0.941347686818921,0.011069081980719238,0.047583231200359795
24420,0.2937359782562109,0.049857438708707603,0.6564065830350816
24421,0.9414855988640723,0.009877657816112696,0.04863674331981495
24422,0.8524322305726079,0.019983309631728896,0.12758445979566324
24423,0.9396630992823125,0.010992575304307093,0.04934432541338037
24424,0.9526360071465247,0.009235015064224595,0.03812897778925067
24425,0.9439144341012401,0.009602968003485007,0.04648259789527473
24426,0.9358299092387511,0.010835594133058615,0.05333449662819035
24427,0.9445199987897003,0.011364404523821574,0.044115596686478076
24428,0.8833586539599166,0.017784102671815006,0.09885724336826823
24429,0.9503183691625896,0.009322987682229538,0.04035864315518089
24430,0.9547539238188096,0.008489996640108714,0.03675607954108158
24431,0.9464613210783661,0.009927080814231059,0.04361159810740282
24432,0.8878748821276585,0.015468587784813278,0.09665653008752814
24433,0.1176581180671748,0.03161859740398488,0.8507232845288404
24434,0.4028787723198792,0.032578449996093106,0.5645427776840276
24435,0.9099822421888627,0.014169900801096494,0.07584785701004083
24436,0.8933836593421843,0.014165195092201084,0.09245114556561465
24437,0.947277139410341,0.009473668118225916,0.04324919247143314
24438,0.9150414132273031,0.013770579791598984,0.07118800698109798
24439,0.9438226199285689,0.009589915856381956,0.04658746421504911
24440,0.36720398275235033,0.020351367991493615,0.6124446492561562
24441,0.46362314035215446,0.03270028791674439,0.5036765717311011
24442,0.6018969959246913,0.028795780921190225,0.36930722315411846
24443,0.9447115330226104,0.010898639090443323,0.044389827886946266
24444,0.9532117989817536,0.00865950537741871,0.038128695640827624
24445,0.6947234369637226,0.022538448947150146,0.28273811408912736
24446,0.9394599520701151,0.009792717689881362,0.050747330240003316
24447,0.7833221932778996,0.024044340606189648,0.19263346611591078
24448,0.8611478301049801,0.017281993246303133,0.12157017664871682
24449,0.9298342492880057,0.013548742774703094,0.056617007937291165
24450,0.05098973740192748,0.00972831996475751,0.939281942633315
24451,0.32321395479994575,0.022174892805536816,0.6546111523945175
24452,0.1966368314222759,0.02079337352176072,0.7825697950559635
24453,0.9449488823601506,0.011094567291096185,0.043956550348753294
24454,0.6149339421662043,0.02142644346600622,0.3636396143677894
24455,0.10780894000702515,0.0158302491638555,0.8763608108291193
24456,0.40405581948508323,0.11676368799747834,0.47918049251743855
24457,0.925435338843278,0.01205540367052529,0.06250925748619665
24458,0.94450681184843,0.009538918884549847,0.045954269267020016
24459,0.9374647685135987,0.010881444541897548,0.05165378694450387
24460,0.9135816096270754,0.012303282569604699,0.07411510780331991
24461,0.9262887286794349,0.015735440811313433,0.05797583050925177
24462,0.038352775561401556,0.008841645775618414,0.95280557866298
24463,0.17583092218932475,0.06272776005959388,0.7614413177510814
24464,0.05525201861307937,0.010543288386508212,0.9342046930004124
24465,0.9544044243461549,0.00869203697024827,0.03690353868359699
24466,0.5744489398189768,0.15791374404202116,0.26763731613900205
24467,0.9490188177323831,0.009288963647735378,0.04169221861988144
24468,0.9336046951419692,0.015247708335782385,0.05114759652224826
24469,0.7925407611269598,0.02127218704953214,0.186187051823508
24470,0.931062396805397,0.020379296335282036,0.048558306859320895
24471,0.517394264188898,0.025690670285512175,0.45691506552558986
24472,0.041249448492589144,0.008759661900738193,0.9499908896066727
24473,0.4049890999243531,0.3011313884323933,0.2938795116432535
24474,0.9444003339048875,0.009956306582036731,0.04564335951307588
24475,0.03167439699425978,0.008004628121435483,0.9603209748843047
24476,0.15325161509885596,0.04498225535993072,0.8017661295412133
24477,0.9183713650697399,0.015432760709856405,0.0661958742204037
24478,0.7725126754676739,0.06911104425984,0.15837628027248607
24479,0.6713709360373131,0.02597076978795012,0.30265829417473683
24480,0.20846903010854462,0.01710964229678271,0.7744213275946726
24481,0.927120568707865,0.01829354810591756,0.054585883186217495
24482,0.9206959266241476,0.012161273108395453,0.06714280026745692
24483,0.07011052263790574,0.011277487128604543,0.9186119902334897
24484,0.10285847413444263,0.017168203396136308,0.8799733224694211
24485,0.8991529990343416,0.016079580478595028,0.08476742048706348
24486,0.9495897127874052,0.009228882531346821,0.04118140468124791
24487,0.9449944605043061,0.011951200550645203,0.04305433894504871
24488,0.4753199572819977,0.02710771973851236,0.49757232297948983
24489,0.9388389206808045,0.0107415408599573,0.05041953845923812
24490,0.8085014305492899,0.021639419359299878,0.1698591500914101
24491,0.9391916506078183,0.014703187270645564,0.04610516212153637
24492,0.9528540310869398,0.008866976077240471,0.03827899283581969
24493,0.5751576273746793,0.03283190591562848,0.3920104667096921
24494,0.03230460414547979,0.008239439867449228,0.9594559559870709
24495,0.5124014511025078,0.06798978065644116,0.41960876824105103
24496,0.8850739247499433,0.017208692189388024,0.09771738306066867
24497,0.7144611801970069,0.023779682270359693,0.2617591375326334
24498,0.9403103606081217,0.013032019507930427,0.04665761988394785
24499,0.8532344436924812,0.03191774698007715,0.11484780932744158
24500,0.9047699166954213,0.015867555050327158,0.07936252825425152
24501,0.8524392449256718,0.01916549932200707,0.1283952557523212
24502,0.9472844244111928,0.009476526630274661,0.04323904895853258
24503,0.9487673217400363,0.011035608100360849,0.040197070159602805
24504,0.23871298396890026,0.020898056458882867,0.740388959572217
24505,0.9036723560139734,0.015074445682252599,0.08125319830377405
24506,0.5799837517463032,0.03254315280729376,0.3874730954464029
24507,0.9419310743305085,0.010223531651333112,0.04784539401815846
24508,0.946884720963926,0.009287740964757924,0.043827538071316174
24509,0.9122581173431217,0.02322730946535655,0.06451457319152172
24510,0.8160014350590586,0.03387997710870515,0.1501185878322363
24511,0.5447215464798544,0.09655974882504974,0.3587187046950959
24512,0.9467420698891037,0.010604552244161247,0.04265337786673488
24513,0.9186374744016069,0.01851891991341718,0.06284360568497584
24514,0.9372293684845052,0.013135005425254875,0.04963562609024002
24515,0.9489296831079327,0.009293901779412255,0.04177641511265499
24516,0.05187766559128537,0.010652034825648977,0.9374702995830656
24517,0.8749532915261041,0.015204099815604855,0.10984260865829103
24518,0.9438903732970675,0.012303843654914727,0.0438057830480177
24519,0.8741328169841915,0.018438809748697833,0.10742837326711052
24520,0.9552636732901512,0.008432307393347518,0.03630401931650141
24521,0.942801787804632,0.01033133989010241,0.04686687230526563
24522,0.061958495786309686,0.011717800344151165,0.9263237038695391
24523,0.028818841998019033,0.007531830607147537,0.9636493273948334
24524,0.9540236819475607,0.008896365672039953,0.03707995238039927
24525,0.9154640900972123,0.013431982084291723,0.07110392781849602
24526,0.9524741906984706,0.009080137604792564,0.03844567169673689
24527,0.7111527748048124,0.03346062525232965,0.2553865999428579
24528,0.03733174304533691,0.008955988731681215,0.9537122682229819
24529,0.5690581066420419,0.2686091087047705,0.16233278465318762
24530,0.86270657304124,0.018937357138366688,0.11835606982039325
24531,0.9102850172523451,0.018116751838229465,0.07159823090942548
24532,0.6746245722519696,0.032528646385743404,0.292846781362287
24533,0.03738035736785207,0.008405565516819861,0.9542140771153281
24534,0.7138604374478953,0.02676535663931981,0.25937420591278476
24535,0.9504587805562956,0.009480681592427442,0.04006053785127697
24536,0.9526350376201913,0.009232533310249374,0.03813242906955932
24537,0.054015540017168816,0.018860808310283188,0.9271236516725481
24538,0.9039779090184913,0.018222231606953163,0.07779985937455566
24539,0.9430105451383936,0.009920016446883834,0.047069438414722574
24540,0.9446862300941214,0.009690961585868681,0.04562280832000982
24541,0.9361239871520877,0.015730098003283264,0.04814591484462904
24542,0.939421041740405,0.011319914317521159,0.04925904394207381
24543,0.9237996021275315,0.011717130933131965,0.06448326693933655
24544,0.9500209018877692,0.009695160610707229,0.040283937501523384
24545,0.8766302527634182,0.026070003709100117,0.09729974352748173
24546,0.9294731885001046,0.01329736982253094,0.05722944167736442
24547,0.9006450555640095,0.014302075672853918,0.08505286876313659
24548,0.11082684193253678,0.01480830019485079,0.8743648578726124
24549,0.8176061295442512,0.022924263413630956,0.1594696070421178
24550,0.867351035765138,0.02092466492289083,0.11172429931197117
24551,0.8680728440116419,0.016577440385348433,0.11534971560300973
24552,0.9031834456961895,0.015020058302940181,0.08179649600087044
24553,0.8461701307393938,0.02016485790293931,0.1336650113576669
24554,0.9329484654069065,0.014647595428347267,0.0524039391647462
24555,0.8832262934607312,0.015422114198001607,0.10135159234126714
24556,0.9504658518060085,0.009489047380908566,0.04004510081308286
24557,0.954187549370811,0.00905029541675756,0.03676215521243153
24558,0.9422751905261727,0.009969387449151301,0.04775542202467595
24559,0.14873819306179636,0.016962760603146526,0.834299046335057
24560,0.9542536622187479,0.008545906198302347,0.037200431582949736
24561,0.036931722603884526,0.009284058576784856,0.9537842188193305
24562,0.9445941053469298,0.010727231513819472,0.044678663139250716
24563,0.7382149093024716,0.04074184862563293,0.22104324207189557
24564,0.07926039257585,0.012859247220828943,0.907880360203321
24565,0.9386472773582786,0.011344027330148977,0.05000869531157254
24566,0.6776487051896447,0.0290181393887842,0.29333315542157107
24567,0.8614907264552294,0.017053681790946747,0.12145559175382391
24568,0.035806781835312725,0.00841764292217358,0.9557755752425138
24569,0.16280938212466867,0.015856810522988086,0.8213338073523432
24570,0.6915790271710875,0.04029072595480221,0.2681302468741103
24571,0.04295864309123441,0.009306124500301978,0.9477352324084636
24572,0.0797056241819227,0.01183899430895433,0.908455381509123
24573,0.5754319384891067,0.023322577852605064,0.4012454836582882
24574,0.9421875031010793,0.01277571187635949,0.04503678502256108
24575,0.8339995699564252,0.022701442137417812,0.14329898790615708
24576,0.9399419954394015,0.013578121106384466,0.046479883454214097
24577,0.2715779204488954,0.04723342826205851,0.6811886512890462
24578,0.9072618312865881,0.0162650395759463,0.07647312913746582
24579,0.9099356720802066,0.014792914259271499,0.07527141366052181
24580,0.5252984270854641,0.07173102345856157,0.40297054945597416
24581,0.950977910040253,0.009416836198343846,0.0396052537614031
24582,0.7011072094186838,0.01987412594779968,0.2790186646335165
24583,0.24487505168399418,0.02019153720979912,0.7349334111062067
24584,0.7252550140639318,0.021481681951388717,0.2532633039846795
24585,0.912536177509076,0.01549664001827609,0.07196718247264795
24586,0.030277059427987252,0.007688024464715786,0.9620349161072971
24587,0.9414827092541261,0.013854065928108677,0.044663224817765204
24588,0.932933985836492,0.012474816188773656,0.05459119797473428
24589,0.919659972102128,0.018708673159238406,0.06163135473863343
24590,0.759737607236458,0.02094484640567456,0.21931754635786732
24591,0.9466460629056527,0.012660891084072865,0.0406930460102744
24592,0.0937322171405403,0.01210602014528315,0.8941617627141766
24593,0.8996686091745685,0.01344313835066606,0.0868882524747655
24594,0.8975539872058195,0.01697905908879048,0.08546695370539008
24595,0.9406743415339054,0.011836199473702385,0.04748945899239226
24596,0.7313587443703325,0.06567812914849434,0.2029631264811731
24597,0.9425895829233167,0.010156083415159658,0.047254333661523616
24598,0.7341733006470302,0.024323729304529938,0.2415029700484398
24599,0.9547038527038286,0.008989162006915675,0.036306985289255904
24600,0.766987812869614,0.023983947976162948,0.20902823915422317
24601,0.9388244224671293,0.011388529555312556,0.049787047977558146
24602,0.9189800865241877,0.012588724565636538,0.06843118891017566
24603,0.7357739885263492,0.021876502528227825,0.24234950894542287
24604,0.03582291189223741,0.00842398564907817,0.9557531024586844
24605,0.24293939070094164,0.06175933163773345,0.6953012776613249
24606,0.3770590103284666,0.3659565244514057,0.2569844652201278
24607,0.9246171610957751,0.01616307865011164,0.05921976025411328
24608,0.9439192020846002,0.01232333483204455,0.04375746308335509
