id,Yield
23072,5383.973211593255
23073,3731.594260110103
23074,5358.354555478825
23075,6960.255117587132
23076,3913.667218288101
23077,6213.933753983428
23078,6806.304914376117
23079,5862.189038252588
23080,5986.694109019282
23081,7405.9513677015575
23082,6966.949231778545
23083,7313.095299362451
23084,6819.5309669819235
23085,4980.253380262983
23086,6360.97097309205
23087,5767.449509586142
23088,4570.8306137898335
23089,6712.4488208490775
23090,6509.53908055199
23091,5639.6054811938975
23092,5021.835783321286
23093,8227.506973140877
23094,5878.119305255746
23095,6528.21314133003
23096,4582.679770489481
23097,6478.939747909702
23098,6980.980833162955
23099,4071.4367333004375
23100,3758.6125764726294
23101,5542.99487620039
23102,6817.587997211372
23103,5616.5240190034065
23104,7411.81914032423
23105,5524.575804776131
23106,7414.974684633238
23107,5578.428489042033
23108,3604.8304142734755
23109,4954.727953621772
23110,3255.5788309223303
23111,8327.35581741204
23112,4921.537610871341
23113,4877.205330284727
23114,2276.5786475305194
23115,6224.119808311339
23116,4948.793414789834
23117,5219.615603920868
23118,8197.445303733688
23119,5584.163884573835
23120,6240.162272088987
23121,5789.287666349241
23122,6128.57447517977
23123,3305.389474141789
23124,3502.9158999058186
23125,8237.52900207979
23126,5406.873409358439
23127,5842.737347408123
23128,4054.784417374364
23129,6323.169378487077
23130,6924.891307794231
23131,5762.580045023736
23132,7224.96762450014
23133,6257.060875963808
23134,2247.8148913662635
23135,4666.580662759026
23136,6688.068622486166
23137,4338.680257325905
23138,4858.645495892565
23139,3787.877974529581
23140,7274.127023325199
23141,6875.748283827815
23142,3834.644781165043
23143,4007.2663187609055
23144,8318.356762682362
23145,6349.679434396578
23146,6532.303802008279
23147,6756.136567314358
23148,5827.321730506448
23149,3481.7388748766325
23150,7357.898268015511
23151,6234.617061982086
23152,5254.267789144181
23153,6055.050579536534
23154,6068.695856499159
23155,4789.659066985225
23156,7375.123161584988
23157,4674.955821758421
23158,5567.4563264748385
23159,7185.4337167201775
23160,7669.453765914135
23161,5518.992828808926
23162,6497.966197393373
23163,6283.22586133246
23164,7007.957597419541
23165,4293.149366207456
23166,5096.94708265992
23167,6182.454119931821
23168,5823.4666695155
23169,6861.865399274522
23170,5397.313068110324
23171,7109.989782297583
23172,6741.301953673316
23173,2403.722221269228
23174,7383.728477947802
23175,3300.4313537356593
23176,5678.016455477024
23177,4074.89813529609
23178,4135.225878957149
23179,3874.1793210696487
23180,7469.14957724376
23181,3672.299323253416
23182,4906.316406379017
23183,4305.18315463552
23184,8245.167956338399
23185,7276.58205223772
23186,2871.8167188494717
23187,7497.622654112255
23188,7844.845433116507
23189,4856.45328389549
23190,7502.8751046375055
23191,4928.377539469129
23192,7176.796118617247
23193,7475.29871233483
23194,7127.858283925956
23195,7758.56900102079
23196,4831.867887937388
23197,3770.2107731662613
23198,2222.1350786341536
23199,3854.682434929
23200,7375.9425064694615
23201,5838.269757696452
23202,7374.988508649676
23203,6576.772004654683
23204,7281.088516950797
23205,5919.948674241394
23206,7151.722675667558
23207,4579.587703436144
23208,7088.260397705885
23209,8219.820774660026
23210,5219.210093698884
23211,7385.2939048482485
23212,5308.933880449733
23213,5570.437653504286
23214,5551.034376972079
23215,6832.933498179087
23216,7284.050018239894
23217,7335.154078084034
23218,6681.714369912072
23219,6450.043742294256
23220,4159.800391457868
23221,6784.987755910567
23222,4832.098265140803
23223,3250.0182525718333
23224,7742.898789102512
23225,5752.210371961826
23226,6836.938008139213
23227,6535.873509524757
23228,6862.989638112589
23229,4617.301728458969
23230,5826.635699619324
23231,6496.189924286736
23232,3327.3315179967653
23233,4827.133552476887
23234,6972.87242404926
23235,6513.339789812581
23236,6201.379133071764
23237,5571.09582795522
23238,5415.63200036539
23239,4030.3352369277577
23240,4122.66379326258
23241,4949.002689471098
23242,7485.93159807773
23243,3805.091612519019
23244,4086.5236742036222
23245,6519.03410583774
23246,6789.949589997492
23247,4829.478177292809
23248,6602.847967149064
23249,4138.698155373085
23250,6195.739282945351
23251,7411.134868613354
23252,3364.7404607005897
23253,7479.617635324614
23254,2662.9874174285837
23255,6294.546510972064
23256,6521.238035099782
23257,4963.0454452340755
23258,6486.014174846779
23259,5541.794769961998
23260,7369.683072147383
23261,7818.859519171542
23262,3288.666063591417
23263,6423.540200698653
23264,7731.779401644886
23265,6721.504650077538
23266,4051.6251024716776
23267,6982.0859121040585
23268,5508.538069163392
23269,4152.59393804513
23270,5513.337943909269
23271,5825.163274365746
23272,5198.116175766442
23273,4299.56978215842
23274,6552.27630426439
23275,5734.8459488229755
23276,7444.788787260143
23277,4612.156214769669
23278,7508.602863842019
23279,7467.485113026922
23280,7306.484229142772
23281,5585.41669441097
23282,7531.049762921935
23283,3855.3935197097235
23284,8253.629198673134
23285,6457.078037384037
23286,7347.067465887614
23287,2270.0188807546374
23288,6478.643203031574
23289,6396.917637729581
23290,8276.341176162607
23291,5466.766301993437
23292,5547.552900272007
23293,7478.827113229688
23294,6622.660795071086
23295,7372.819072401904
23296,7477.132286170092
23297,4171.392203350791
23298,7282.70140104658
23299,4040.286529941921
23300,6806.89802548489
23301,6588.907224975104
23302,7012.718735209476
23303,5568.520646679512
23304,7407.237360402352
23305,6446.133346770128
23306,6167.943184797831
23307,6314.573237407679
23308,5083.211694825678
23309,4980.604160218885
23310,5376.720557644
23311,6168.662535157419
23312,4975.813963205771
23313,6335.754303104226
23314,6281.476182497257
23315,3880.8861501356637
23316,6886.852645945213
23317,6140.855071486662
23318,6285.68077445254
23319,6960.205676726114
23320,7014.454986151329
23321,7433.738822420359
23322,7833.571790366623
23323,6510.823193593216
23324,5670.062867049765
23325,5575.417955066959
23326,2936.988342960929
23327,6820.739878994586
23328,3824.99652285813
23329,8309.548272091008
23330,4140.24682333318
23331,4691.833874661303
23332,6987.195523248679
23333,7369.4417973967875
23334,7490.275157197012
23335,4083.215142887887
23336,6789.575483606778
23337,7078.601963841107
23338,3869.1698669789616
23339,6277.603465987653
23340,7283.798962488214
23341,7837.997001055138
23342,5354.589546898566
23343,5620.976397068655
23344,5823.020984905683
23345,7004.858935324506
23346,6282.839036584273
23347,7346.570653910148
23348,6524.273173593963
23349,5580.505432934085
23350,7860.1597731018255
23351,3853.1408095184383
23352,7304.635106460076
23353,6928.150770625384
23354,3333.4271979501427
23355,6691.407571866816
23356,6027.921306195311
23357,6189.533928412892
23358,6901.00679189686
23359,7355.379104341292
23360,6277.035700491289
23361,6198.020325282392
23362,6451.550378992537
23363,4236.611839280681
23364,8277.126419642942
23365,5329.579053529621
23366,4658.834575286812
23367,3444.238950511001
23368,6264.458746550235
23369,6994.498807852206
23370,6074.971155809675
23371,7377.3581701436215
23372,5563.895996032924
23373,6451.132292799701
23374,5569.422959554128
23375,7843.953813315731
23376,3537.0642124418832
23377,6997.382966526121
23378,5808.903827427825
23379,4949.705273285195
23380,4994.851903274957
23381,4580.361363489922
23382,7475.635315818933
23383,7448.030211065585
23384,8336.487354650018
23385,6322.732496016536
23386,6030.104227441224
23387,5915.362413364518
23388,7485.068700089065
23389,4073.9047398796984
23390,7469.923897309788
23391,3642.898061116781
23392,6975.875599286499
23393,6177.101261725562
23394,6794.362214929942
23395,6898.737373033966
23396,4615.3504898819765
23397,4354.818846244761
23398,5909.901829653591
23399,8389.756808923106
23400,4577.075242761065
23401,6273.073578290691
23402,6574.319488303574
23403,3329.4580376348667
23404,6224.54294939186
23405,4582.660647238778
23406,6443.9127631657
23407,7581.105061876757
23408,5193.506216903813
23409,7782.338565310355
23410,5101.820839637829
23411,3607.110213271458
23412,5622.324454011195
23413,7469.101285741573
23414,6740.049418924923
23415,6776.160988828735
23416,6201.0108470039095
23417,3728.374433136333
23418,4165.0795505481965
23419,5159.726630309469
23420,6433.6549282749
23421,5815.694580264932
23422,6049.4298565929785
23423,5741.16046123176
23424,7796.835502850881
23425,6736.920218134469
23426,5636.450337787856
23427,6872.957570036287
23428,6371.44511308162
23429,5736.597831042614
23430,7415.419055118582
23431,8172.116591183405
23432,4632.03469633034
23433,6201.435058962483
23434,4725.0834919425
23435,4102.533760684647
23436,4134.718846847234
23437,7216.567010505866
23438,6678.340728144976
23439,7404.215145601031
23440,7018.150482651753
23441,7090.196436246019
23442,5738.680225721153
23443,5630.607621507368
23444,5372.907843376529
23445,6827.665308630756
23446,6383.560438620871
23447,3628.592145881643
23448,6826.738137781978
23449,5396.87536578148
23450,4080.477921648274
23451,6536.491797613264
23452,4997.218400350518
23453,5742.020993323529
23454,3514.516537892574
23455,4207.089472842734
23456,2890.0387205397387
23457,4793.156947839632
23458,6116.878695748455
23459,5538.876973277774
23460,6427.414184614011
23461,5763.927475538883
23462,5456.064112031136
23463,6207.8966906476235
23464,6768.087089378419
23465,3818.573686224531
23466,6822.891958801217
23467,4352.079136033218
23468,4107.744846116624
23469,6133.13328135695
23470,6161.515615262765
23471,7420.319317243902
23472,6471.935419349145
23473,7160.797237077686
23474,6181.491429416215
23475,6227.714046383981
23476,6811.6064421270585
23477,4871.591361420407
23478,7141.927448471089
23479,7382.5162578864565
23480,5381.062250739975
23481,6633.222261866178
23482,4066.4432475583035
23483,5625.863083172094
23484,6736.908078756975
23485,3796.4253465279726
23486,6746.428094729359
23487,6025.997300927949
23488,7831.77170348445
23489,7117.91533792785
23490,5348.989760127918
23491,5978.473951164124
23492,4101.188637211825
23493,7059.106006472231
23494,6159.75708982839
23495,5863.37487788226
23496,6309.681477384884
23497,5359.402713539813
23498,7373.589123113571
23499,6792.935252602555
23500,3836.8022159134525
23501,5472.910916241802
23502,5342.776468212788
23503,4124.291226067286
23504,7288.703620649677
23505,3932.494026904896
23506,6210.576330091344
23507,3408.744302627484
23508,7404.216016933673
23509,5594.107480745394
23510,6282.126190293253
23511,6980.599783105215
23512,5826.191146833346
23513,4305.979415045886
23514,7493.331441017162
23515,7480.028195173406
23516,3814.681685270917
23517,7246.855366919827
23518,6704.946158814644
23519,5829.83908338465
23520,5529.707182970488
23521,6096.538813500179
23522,5518.086043558404
23523,6249.298887281299
23524,6937.27650031512
23525,5809.262345652138
23526,6366.117510388629
23527,6956.281078062076
23528,6801.86795939906
23529,7896.582155746971
23530,6222.366570475332
23531,5630.70840718612
23532,5600.809851883886
23533,3534.013446656524
23534,5848.335273415851
23535,3602.676940724804
23536,3856.895180556765
23537,6984.3109947744515
23538,7380.611309454234
23539,4154.095207710496
23540,5871.807544257243
23541,2979.006981126309
23542,6136.28101073152
23543,3318.567800789718
23544,7036.871012377167
23545,6603.477869566444
23546,6202.006643425853
23547,5482.494918318185
23548,4301.138261265573
23549,3761.3612881962417
23550,5991.948958993893
23551,6486.915957090302
23552,4673.814240386202
23553,3436.2776768729445
23554,6982.23107414877
23555,6738.204477646178
23556,4835.235110786985
23557,7777.098431171153
23558,3798.0175413199354
23559,7469.695277610331
23560,3725.202172314258
23561,5664.430908560842
23562,8178.406858315853
23563,8107.841748083551
23564,5843.279761876045
23565,5070.230959129416
23566,5807.084032355715
23567,5405.164599127812
23568,5511.951078566034
23569,5532.1386292933175
23570,5771.797430998411
23571,6166.978033787821
23572,6169.365868150104
23573,6595.925723678737
23574,6349.2556454062915
23575,4069.3674812425415
23576,5579.841813537512
23577,6003.209876946017
23578,6802.808800305877
23579,7085.255719122022
23580,7376.868127105708
23581,7294.5757187175295
23582,5669.302873165085
23583,6923.018688799392
23584,4171.2465065792385
23585,4911.659738017589
23586,4083.1334662869585
23587,3309.538671010275
23588,3295.1964832882345
23589,5687.381254164832
23590,6095.670377202707
23591,7722.734810941239
23592,6181.196145781185
23593,3226.6754309541725
23594,6769.673133916141
23595,6202.714832655594
23596,7017.4924654091255
23597,5531.78172869701
23598,5782.113488553675
23599,7501.35410613979
23600,5820.512922514883
23601,6695.419216775949
23602,5687.400280825458
23603,5503.287136018855
23604,7374.053880741814
23605,6224.514359637938
23606,6323.412581742529
23607,3458.977720098991
23608,4651.065401509542
23609,6922.407345543454
23610,7043.306176437516
23611,5791.511404648907
23612,8012.354515051191
23613,4937.370238673037
23614,6271.699106331295
23615,4807.605602892878
23616,8198.389779124596
23617,8096.250441329248
23618,6001.983187422825
23619,8160.8842712324185
23620,6920.1891280802065
23621,8225.613269054005
23622,7760.359350245584
23623,5726.317301597352
23624,5930.385859017392
23625,2902.369557874049
23626,5003.059718181977
23627,5720.696584500212
23628,6954.4419056854595
23629,6174.083012441869
23630,8110.443966714619
23631,6353.120564807041
23632,5520.805626699082
23633,5532.96659698613
23634,6524.973510889537
23635,6793.039288998314
23636,7833.515281502689
23637,6066.5927029768945
23638,6207.488201444288
23639,4895.145442095194
23640,8189.449447950408
23641,4709.5009180085735
23642,2893.7628183763272
23643,6366.063870498988
23644,7529.434736153004
23645,2842.2772653415072
23646,4841.9859912988495
23647,5807.482706281825
23648,5551.4885636675135
23649,7321.471551400119
23650,4119.702380398917
23651,3300.8235112552634
23652,8011.797970794183
23653,8204.892831924519
23654,5627.182706277165
23655,6488.997432266588
23656,6191.91837539374
23657,5170.159923200768
23658,7838.001557605438
23659,3526.360897425049
23660,6901.826289468052
23661,7488.107524479666
23662,5769.550660630684
23663,3911.805089795913
23664,7392.820985718951
23665,7279.55801572441
23666,5385.697297813259
23667,6207.409607282929
23668,4615.7076871834715
23669,5514.553229009853
23670,6454.434143891671
23671,7374.630287263197
23672,4656.036465953905
23673,8164.825201645759
23674,6817.990114327883
23675,6416.597778355341
23676,3354.480429932065
23677,6378.223358304191
23678,5381.080666080402
23679,5052.833040322198
23680,6392.980687125984
23681,6515.798984527615
23682,3733.5843423240535
23683,6246.911354997063
23684,8316.334788792956
23685,3290.760481549283
23686,4572.216842162474
23687,2910.408181898025
23688,6851.850109248918
23689,6870.590866021657
23690,4379.557624270026
23691,7119.887192972606
23692,3753.250422696398
23693,6906.163076966018
23694,7294.337953459463
23695,5698.287832753794
23696,5525.405540084027
23697,2283.4875346263516
23698,7275.909614042417
23699,6139.905640004474
23700,5601.995591175052
23701,7571.359334412535
23702,8093.540493845592
23703,4626.248397639963
23704,5403.538761267403
23705,5669.462913868578
23706,5038.85906967662
23707,4200.287208330297
23708,6536.968615597937
23709,5017.984445605577
23710,4094.851402558953
23711,5488.453004463929
23712,7252.377195701445
23713,3905.7786112701365
23714,7480.866460312064
23715,4129.154973187247
23716,4847.808151852198
23717,6514.178330434715
23718,4554.890292212379
23719,6442.63799779801
23720,6820.226006058034
23721,4629.882854992493
23722,6428.5962885173685
23723,3741.83326668055
23724,5410.187078624283
23725,8232.449869352593
23726,6487.640603452062
23727,4967.242159416822
23728,7139.255948289094
23729,5567.747519631179
23730,6229.007840733459
23731,6671.640295897481
23732,7628.094861843483
23733,6390.009877360441
23734,3304.012047456998
23735,6779.270416938554
23736,6953.636056853937
23737,6810.735450269871
23738,5560.949082063686
23739,4159.166731668462
23740,4914.514332487703
23741,6503.902929048644
23742,5154.372821445809
23743,6185.476921766345
23744,5365.340703468872
23745,6750.888497072651
23746,4353.403561955844
23747,3574.8496908428947
23748,6859.012950248804
23749,7757.324557049274
23750,4783.19002764618
23751,6608.385685893536
23752,4871.670097883641
23753,5241.575497290781
23754,7416.901491523501
23755,5510.598003724364
23756,5551.313275099595
23757,6756.421617968003
23758,7374.252538219582
23759,5897.372338853033
23760,8316.407913871963
23761,7266.657469203244
23762,7385.6157396116605
23763,6275.860853620364
23764,7854.125874396952
23765,5442.758209843817
23766,5862.084794184112
23767,2213.580975935144
23768,5603.709433226527
23769,8072.838788771151
23770,6189.423377478674
23771,2638.5153920356474
23772,7350.540483238279
23773,6871.188624484943
23774,5128.560606985938
23775,3020.811625143238
23776,3075.1602054128484
23777,7308.2082670959935
23778,4586.504659890026
23779,5696.540689725075
23780,3314.80988967725
23781,7624.516770737035
23782,7380.450016742766
23783,6345.339415276016
23784,6758.0594793968785
23785,4009.472799027188
23786,4529.935598544066
23787,4976.200600365378
23788,7118.637377483621
23789,7391.965485709765
23790,4914.9444439486
23791,3758.418891472039
23792,7058.921169339306
23793,5455.044100848214
23794,7157.839869803136
23795,4948.352955770344
23796,6226.723364316804
23797,6331.134881595068
23798,7882.8803474401
23799,7308.985574409193
23800,6318.9293691011535
23801,5401.84522862678
23802,5796.063972626604
23803,5049.601006930118
23804,7413.92489357379
23805,4137.65199403489
23806,2869.9951649261147
23807,5563.060215527852
23808,6168.7984271280575
23809,5694.09152323388
23810,8177.141131310014
23811,4943.614647527615
23812,5623.428129184431
23813,8166.393622772619
23814,8148.396401709642
23815,6699.49827475969
23816,4126.992976021937
23817,3769.2190214656316
23818,6566.596030418688
23819,5044.793618826666
23820,3768.2001958436736
23821,6459.7975645867255
23822,4560.942141812991
23823,6135.64634679418
23824,6820.029577589236
23825,5365.563143701401
23826,5817.380650364415
23827,6790.251079235085
23828,6701.923492639413
23829,7296.4474883781595
23830,3579.7247742090767
23831,5590.504190423546
23832,7478.991544013899
23833,4610.662153586919
23834,7405.120126393616
23835,6293.355030492114
23836,6050.425485877611
23837,7646.882037407254
23838,5744.802056727736
23839,6573.245059854481
23840,3832.8916389222813
23841,5336.625932292747
23842,6870.0858836835
23843,8311.198068875203
23844,4602.783441122207
23845,6189.014662309579
23846,7354.768587973922
23847,6998.115192241378
23848,7370.672002113798
23849,7362.087193806093
23850,6340.487667559417
23851,5582.227118061298
23852,6890.788554774464
23853,8191.6197842213805
23854,2975.8731648177836
23855,5677.798801062029
23856,7738.782073630559
23857,6974.780174081413
23858,3850.6468236180312
23859,7380.153731412652
23860,5367.962180699395
23861,6821.043266597194
23862,6468.047565977474
23863,6575.170398678627
23864,6481.662126165129
23865,4687.321436337718
23866,6718.004021674906
23867,8266.386236597067
23868,7732.779018939108
23869,6835.675969251438
23870,7795.955277510049
23871,4589.097679798374
23872,5700.828344493601
23873,6379.638832764472
23874,5948.531293147885
23875,7771.067503154735
23876,5769.286639126473
23877,4117.024374649208
23878,4633.368441157244
23879,7491.6924985073465
23880,8187.497748327896
23881,6962.942667076515
23882,6431.348262009374
23883,6717.195670690878
23884,4728.92594032239
23885,3610.068765362625
23886,5355.731678650187
23887,7580.6518852739555
23888,5547.356616896557
23889,6277.195117216539
23890,5534.253678050305
23891,4061.794341429413
23892,6759.612651315898
23893,4933.778969302746
23894,7030.927547241136
23895,5947.552359640034
23896,5124.4635171152795
23897,5521.139164757356
23898,6096.070554806629
23899,6448.486436799068
23900,6279.315178746856
23901,5639.944975247006
23902,7379.6421084220265
23903,4615.725697681255
23904,7733.0056375791555
23905,5588.909481103739
23906,6157.6594941810745
23907,4136.718744706025
23908,6063.304640000996
23909,3928.888028675228
23910,6156.784887772828
23911,6935.852016546503
23912,6151.735655891437
23913,6815.428805179553
23914,5324.109535742484
23915,4707.247529118213
23916,5490.829271404926
23917,6202.853106538486
23918,5884.236694338691
23919,4102.021323735256
23920,4567.557083187918
23921,7476.941660544427
23922,7663.160650897972
23923,7330.91424790381
23924,7037.226967757961
23925,5425.044538921038
23926,7371.134299662959
23927,6474.044948555416
23928,3604.8336928157983
23929,8161.208875363642
23930,6718.672276932893
23931,6755.853515400223
23932,5399.793937810646
23933,6506.645984001368
23934,6162.973216426762
23935,6545.086474929221
23936,6830.623741663479
23937,4148.501051533328
23938,7283.288174831936
23939,6499.172335451473
23940,4127.467927397968
23941,5687.935046471678
23942,4143.14483626569
23943,6982.375589617966
23944,6465.95963123634
23945,7816.877526061103
23946,8262.121792343361
23947,6712.811479858677
23948,6671.076235058533
23949,4935.0854859488645
23950,6930.439537185045
23951,3812.740482272385
23952,4086.2886922554917
23953,4623.409787633326
23954,3949.423866597397
23955,6353.049599476
23956,4246.099321600997
23957,3072.4303620887626
23958,7362.187214871947
23959,5806.43925142671
23960,5716.9282333687115
23961,7425.326708568776
23962,5623.633819544529
23963,5575.826610850903
23964,7382.431200528129
23965,4086.3361071549625
23966,5706.472067944438
23967,5424.922969648655
23968,6574.384163058266
23969,6334.8806411232745
23970,5638.596965864122
23971,4107.381316303922
23972,5902.386431132146
23973,6847.438595481379
23974,4942.310709007253
23975,4054.2344918895838
23976,6326.531417918287
23977,4633.935913333655
23978,5350.09061348596
23979,5505.279912869894
23980,4103.3167001124075
23981,7382.333740801196
23982,7908.630571247146
23983,2996.599407503444
23984,2933.5774288363095
23985,6201.876903096927
23986,4616.229500477404
23987,7340.4121170737835
23988,3625.503763735789
23989,5821.430163360928
23990,8173.7330923709105
23991,4138.137209572081
23992,7433.1841008110805
23993,6004.888602458444
23994,4870.361876021232
23995,6582.077799060765
23996,7080.107901253195
23997,7372.152680041979
23998,4842.750804469825
23999,6591.239680967978
24000,5526.853466197873
24001,4401.248859642014
24002,6830.420035258196
24003,6846.376282906273
24004,6165.042990392434
24005,4794.091223233352
24006,5596.647556901459
24007,6579.933686209031
24008,6868.841394041795
24009,5425.403157066656
24010,5662.866781920089
24011,6438.325932601501
24012,8294.471978721254
24013,5201.688845095896
24014,4011.0098851129123
24015,7374.748886163298
24016,5946.926561533148
24017,3801.735881988194
24018,8006.067836572612
24019,3113.1164234119337
24020,8258.814680008847
24021,5335.441814909425
24022,6876.27498306578
24023,4912.081287616776
24024,6489.681264625736
24025,3876.529910545039
24026,4290.951064664179
24027,8165.360828611621
24028,5623.396465433927
24029,4100.054009886322
24030,5315.120698032764
24031,6519.773693090477
24032,6672.916855404051
24033,7621.640019072308
24034,4965.232261750001
24035,8139.84738502326
24036,4117.40389766649
24037,6888.682855467318
24038,6044.413671162874
24039,6484.744761954214
24040,5607.121816958495
24041,7479.865032496331
24042,6771.694322792831
24043,8294.587836810311
24044,6934.5903153031795
24045,3305.9732758044506
24046,5020.6882292091905
24047,3875.038599094495
24048,4113.404247499466
24049,5774.615979902753
24050,6250.883781121882
24051,2307.2197866241263
24052,4925.699234694269
24053,2831.4770462244082
24054,6823.3817759473895
24055,7908.8268751732785
24056,5637.449661164112
24057,4543.470080566564
24058,5742.467696389675
24059,5557.9012250282285
24060,6488.608908472087
24061,5868.427391895194
24062,6569.992020911812
24063,5503.397154653718
24064,7803.375394016691
24065,6054.509235333528
24066,6404.73481573882
24067,4531.273793084201
24068,5582.66795419333
24069,6826.430021453692
24070,6165.642597373637
24071,6462.037735530413
24072,5558.510546966144
24073,5960.325225719355
24074,3533.9241425052815
24075,8107.770276295653
24076,4504.000800211872
24077,4720.788318459752
24078,6724.9587815838395
24079,3840.639733195351
24080,5760.509613443545
24081,7382.851039848504
24082,6448.441942878922
24083,4086.5826208557737
24084,2927.6903444539917
24085,6301.778854278984
24086,3529.7069290211393
24087,4614.586845012253
24088,7358.83376431422
24089,7254.477274962414
24090,7906.665797866887
24091,6749.362371756305
24092,6772.924797027892
24093,3784.4136794980964
24094,5521.519087269558
24095,6644.736811785408
24096,4735.584016287263
24097,4969.8246237580215
24098,7718.8094857577935
24099,4652.214121584388
24100,5826.051334384473
24101,7387.090507392559
24102,8231.952457407095
24103,4675.7456976209805
24104,5392.513989915721
24105,3729.0684515191792
24106,3699.142192702511
24107,6459.874123631817
24108,6193.189656602127
24109,6527.247692711757
24110,7531.369361155334
24111,5066.033375216749
24112,7547.151644191208
24113,4809.771945369829
24114,4862.460856993996
24115,7501.775033081908
24116,5397.1216172330505
24117,5604.894218806365
24118,7217.058581221989
24119,8232.58796875068
24120,6584.877160089134
24121,7402.040813523443
24122,5546.152550889129
24123,6832.713238598063
24124,7385.515552706097
24125,5497.817293552208
24126,4503.017815998017
24127,6770.2421902003825
24128,5611.700433435775
24129,6439.591494793842
24130,5408.136102795815
24131,5236.096348308293
24132,4114.858608081766
24133,5209.471490437969
24134,6618.774991364501
24135,7331.835746350104
24136,8140.13589134931
24137,4157.536990690791
24138,6525.016449879418
24139,5213.885831304393
24140,7839.560701592271
24141,6682.056098941026
24142,4111.72121948482
24143,6825.857076263733
24144,6354.546150918972
24145,7285.901788200834
24146,4923.936183363007
24147,5955.871953283411
24148,3203.6840488372286
24149,7674.338147509406
24150,5407.603389553311
24151,4500.1011223426995
24152,7270.578126786297
24153,3048.5836753272397
24154,6145.512567267619
24155,6754.436187498762
24156,5662.360833020938
24157,4583.844225931777
24158,5651.81977851579
24159,4864.71035500131
24160,5856.445113194737
24161,6222.022820144651
24162,6453.790142873979
24163,8227.417889641576
24164,4869.674939555347
24165,6433.855642152607
24166,4574.771449699858
24167,7490.928588876984
24168,6527.3386225134145
24169,7382.348795823336
24170,4280.490773570237
24171,6083.279074199268
24172,7471.9712291407
24173,4313.55695670428
24174,6826.7690305576225
24175,4123.135907823339
24176,5516.604462434188
24177,4291.338257781009
24178,6835.6138369462415
24179,5865.866011361049
24180,6562.896256440534
24181,5320.5437832528
24182,6746.048077652278
24183,5382.732101634064
24184,5777.426575745422
24185,7327.601500704175
24186,7086.685972973617
24187,8158.675453679041
24188,7395.218321835278
24189,4652.978546648198
24190,5540.726656692966
24191,4940.412248120939
24192,7475.5625176312205
24193,4962.385827767251
24194,6681.759880391351
24195,7358.464175233337
24196,6500.428601810854
24197,4560.949953828208
24198,5548.627939687138
24199,3293.956315045368
24200,2660.0020041439893
24201,6182.941426997723
24202,2857.8670686385385
24203,4234.809258727706
24204,5750.076673640441
24205,5573.315282545324
24206,6370.233765567745
24207,3552.742928480141
24208,5802.1189910891135
24209,5553.672753375073
24210,6343.694440766864
24211,6822.474551736094
24212,4055.682402919301
24213,5008.9282835196445
24214,6568.803263920553
24215,2899.9168558077954
24216,8231.276787207891
24217,5534.455011990462
24218,6172.2730621008095
24219,5033.888850169078
24220,5865.251092292092
24221,6163.604009280783
24222,4526.042737667323
24223,6510.224870435883
24224,5401.585514615537
24225,7480.422234457047
24226,6855.327831833489
24227,4884.699403971885
24228,5771.78113922843
24229,7360.205110448804
24230,6749.8084713744465
24231,3290.2107378369374
24232,6345.33078362004
24233,5780.771280168986
24234,7365.541509667268
24235,5036.217115520882
24236,5284.084276993348
24237,7391.433791538825
24238,4302.14594767147
24239,7411.845348008866
24240,6573.623430424932
24241,7798.189849683206
24242,4603.012160268251
24243,6752.518316318811
24244,6359.032217466272
24245,7283.953103892739
24246,7477.750228058584
24247,5387.863521336231
24248,7480.394041708989
24249,5924.626244688261
24250,7245.332569981615
24251,6176.671329861181
24252,6357.935744066948
24253,5864.339036076057
24254,6327.1350518819145
24255,8262.972622335228
24256,7410.499358240882
24257,6090.252681497093
24258,6302.203239696901
24259,5576.5018958727205
24260,7775.230879141052
24261,3471.8279534051926
24262,7479.8129664192775
24263,5620.333705969551
24264,5545.734662547041
24265,3827.924739946514
24266,6494.303356378376
24267,7819.208989600307
24268,5645.577632247709
24269,7499.475408207934
24270,5488.587520529825
24271,5906.123200426574
24272,7040.682001452364
24273,7384.154336857907
24274,4159.010940952558
24275,7839.969592560398
24276,8182.592430409404
24277,5547.768324057126
24278,5481.713915167074
24279,6859.602546007934
24280,4127.50363888142
24281,5631.304458932827
24282,5462.280282309557
24283,5418.018009626494
24284,5538.993687629164
24285,8280.265713948374
24286,7335.270979160275
24287,8198.893051349238
24288,3479.6682132487026
24289,6986.410512327872
24290,6971.392616364664
24291,8273.401798917599
24292,7319.110802015466
24293,7334.00818038946
24294,7415.173632907276
24295,4091.5653103283585
24296,4643.259241090844
24297,5877.274683535625
24298,5775.810468957283
24299,5574.538536361602
24300,5514.19867917637
24301,4609.266057616048
24302,6193.08884115465
24303,3372.430842022511
24304,2486.8197559384644
24305,5627.563727197061
24306,7184.1717532807115
24307,7525.234916425604
24308,6497.313372484926
24309,7088.429097237889
24310,3504.3355367750455
24311,5829.520543080653
24312,6405.67354753703
24313,6475.650701466636
24314,4159.3367120570565
24315,7408.6674992297685
24316,6847.300887211196
24317,5522.895184399149
24318,5370.019575257959
24319,3309.98430324678
24320,7168.535258119505
24321,6432.193792009985
24322,7497.478865209071
24323,3382.6858393041816
24324,6293.077067289579
24325,5401.38461029563
24326,3502.1581995358515
24327,6830.099818071347
